call_id,reason_label
2809896773,Get Details
5810647919,Change Flight
3540204607,Get Details
6592188367,Change Flight
3898598977,Change Flight
7424477737,Change Flight
8274694790,Change Flight
3035150313,Get Details
2186034029,Get Details
4359305845,Change Flight
8945788328,Change Flight
6612130758,Change Flight
3910896208,Get Details
430348584,Change Flight
2296165120,Cancelled Flight
3359739959,Get Details
7572080165,Get Details
8956008542,Change Flight
5257137462,Change Flight
4732531542,Get Details
8343042033,Get Details
1900586967,Change Flight
6568728049,Change Flight
8396459599,Missed Connecting Flight
2483427600,Change Flight
5655903293,Change Flight
4889082221,Change Flight
398203804,Change Flight
3068837686,Change Flight
1866459175,Change Flight
9336257617,Change Flight
3986177461,Change Flight
4789230269,Change Flight
8780431603,Get Details
4586682039,Change Flight
8071550750,Change Flight
6300047212,Get Details
877914343,Change Flight
4130292567,Missed Connecting Flight
9687827519,Change Flight
296526150,Get Details
9832601038,Get Details
7498779697,Change Flight
386967764,Get Details
8880284868,Change Flight
3304851844,Change Flight
2447978634,Delayed Flight
110674850,Change Flight
1140446808,Change Flight
8298748784,Get Details
1437013966,Change Flight
8330529608,Get Details
6062641967,Change Flight
3044852544,Get Details
7307736153,Cancelled Flight
1829043251,Complaint
6705027703,Change Flight
1238047764,Cancelled Flight
5124036790,Change Flight
1827828354,Get Details
7697895055,Get Details
141477494,Get Details
4040853478,Get Details
2372051735,Miscellaneous Issue
6924049286,Change Flight
5644571780,Miscellaneous Issue
7531916356,Complaint
4178296424,Change Flight
801012867,Change Flight
5235994951,Get Details
3631436968,Miscellaneous Issue
6119975393,Delayed Flight
3907686571,Complaint
7130550062,Change Flight
3594953507,Change Flight
1385211259,Change Flight
4541059668,Change Flight
7245152180,Get Details
466343082,Delayed Flight
3199298618,Change Flight
5802871053,Get Details
8775262252,Change Flight
5948044578,Change Flight
2122697759,Change Flight
990339142,Miscellaneous Issue
4717709930,Complaint
6402940410,Cancelled Flight
1403845581,Change Flight
9137176838,Delayed Flight
1399182145,Miscellaneous Issue
4754193763,Change Flight
1838627674,Change Flight
3055594655,Get Details
5473348473,Change Flight
7124897228,Change Flight
9846579184,Change Flight
3916492111,Get Details
8856304974,Change Flight
1455523051,Get Details
7932226668,Missed Connecting Flight
7796924684,Change Flight
3924769796,Miscellaneous Issue
9316111296,Complaint
7413053063,Get Details
7228687053,Get Details
1543052273,Change Flight
8769406875,Complaint
1998360370,Get Details
3909525170,Get Details
7596062579,Delayed Flight
8826536870,Change Flight
195069887,Get Details
4085701055,Delayed Flight
4936875478,Get Details
7277933907,Get Details
7419333217,Miscellaneous Issue
2605886030,Change Flight
9380458241,Miscellaneous Issue
1316896681,Change Flight
3897953100,Get Details
7302325344,Change Flight
8521514525,Complaint
9003249557,Change Flight
5944796095,Missed Connecting Flight
3029842391,Delayed Flight
9922608429,Miscellaneous Issue
3383032768,Change Flight
3194988430,Get Details
8587689633,Get Details
976916902,Miscellaneous Issue
3955653707,Change Flight
5162278618,Miscellaneous Issue
1989598976,Miscellaneous Issue
7460147000,Change Flight
4600276146,Get Details
1953349630,Change Flight
2444517954,Change Flight
7412589272,Change Flight
9751219271,Get Details
1417266185,Change Flight
838569514,Change Flight
2593478691,Get Details
101923492,Change Flight
8227025173,Delayed Flight
7737744015,Get Details
8559635733,Miscellaneous Issue
8324029239,Get Details
4767703074,Get Details
2812442709,Get Details
2558148125,Get Details
148803511,Get Details
5824373368,Change Flight
7735487026,Change Flight
5755317187,Change Flight
2437546196,Delayed Flight
3119449394,Cancelled Flight
2982209399,Change Flight
7766898781,Change Flight
3879949359,Change Flight
7727292422,Get Details
1180989342,Change Flight
4085357095,Delayed Flight
5081048398,Get Details
6787754968,Miscellaneous Issue
171917558,Change Flight
6035355910,Miscellaneous Issue
6430403218,Get Details
2366362290,Get Details
5456701634,Change Flight
2794446025,Change Flight
4170814391,Get Details
8912513126,Delayed Flight
6514805860,Miscellaneous Issue
1910212923,Get Details
516820647,Change Flight
4519202279,Change Flight
2733545928,Delayed Flight
8701151561,Change Flight
332548926,Change Flight
4658782771,Cancelled Flight
7164966386,Get Details
4072386059,Missed Connecting Flight
484295466,Miscellaneous Issue
3904729897,Change Flight
417573591,Change Flight
8389676438,Delayed Flight
2555962658,Change Flight
5211118356,Change Flight
6975199428,Get Details
6127467655,Change Flight
8682889519,Change Flight
10548870,Missed Connecting Flight
9942388981,Delayed Flight
434293045,Delayed Flight
5072785676,Change Flight
7450703606,Miscellaneous Issue
7569454053,Get Details
4704309625,Miscellaneous Issue
275184078,Change Flight
5412334384,Get Details
384751816,Change Flight
1547044737,Get Details
316794776,Get Details
5530819865,Get Details
9859076348,Change Flight
6379426245,Change Flight
3959588032,Change Flight
6073323445,Complaint
3192034331,Delayed Flight
8020538212,Change Flight
9678829844,Get Details
8183115419,Change Flight
1231178685,Change Flight
1557205938,Change Flight
1975034573,Get Details
1147827186,Change Flight
2377843816,Miscellaneous Issue
2238655547,Missed Connecting Flight
9316408757,Get Details
4337612301,Get Details
5822856342,Get Details
4371670233,Change Flight
1298796618,Delayed Flight
422216587,Miscellaneous Issue
9161991227,Delayed Flight
1129110468,Change Flight
6644801676,Change Flight
477020134,Baggage Mishandling
8805288955,Change Flight
2442164859,Get Details
9356248560,Get Details
7576337123,Change Flight
9134892571,Change Flight
2370726480,Change Flight
6858144977,Get Details
4565273072,Change Flight
7819585281,Change Flight
2555815221,Miscellaneous Issue
1447771268,Change Flight
4434470995,Baggage Mishandling
6812048535,Change Flight
6299264429,Change Flight
4401395568,Miscellaneous Issue
6760768638,Delayed Flight
6424605276,Delayed Flight
8063384580,Miscellaneous Issue
3254891723,Change Flight
7993534557,Change Flight
4488061780,Cancelled Flight
7161839492,Get Details
1188224550,Miscellaneous Issue
183973212,Cancelled Flight
4506255909,Delayed Flight
1909602209,Change Flight
6241316537,Delayed Flight
2322537565,Get Details
1274668098,Get Details
2027234623,Change Flight
9272953495,Change Flight
2645707102,Change Flight
9815944307,Delayed Flight
5468139523,Change Flight
7497084240,Change Flight
1590241943,Change Flight
5537988697,Change Flight
562226172,Change Flight
8063757558,Change Flight
8308442006,Delayed Flight
7375608133,Change Flight
5254880683,Change Flight
9201298209,Change Flight
5425266521,Change Flight
6062868671,Change Flight
5135803823,Change Flight
5493904948,Change Flight
6468736882,Get Details
8314213195,Change Flight
4729597079,Delayed Flight
5497695493,Change Flight
5410082235,Change Flight
2448166975,Complaint
3622265041,Change Flight
1813836727,Change Flight
9934096574,Delayed Flight
7520749442,Baggage Mishandling
8627267239,Change Flight
3969850377,Miscellaneous Issue
7576152753,Change Flight
1249520856,Get Details
5460259372,Change Flight
8946222765,Complaint
6432245207,Get Details
36141126,Get Details
5845868701,Cancelled Flight
1394423430,Change Flight
7151676558,Change Flight
1793390468,Complaint
6686558610,Change Flight
7607166761,Get Details
8682986321,Change Flight
2114775675,Change Flight
2937935285,Get Details
5061656939,Change Flight
7606391920,Miscellaneous Issue
5808924481,Get Details
5388689631,Missed Connecting Flight
948609160,Delayed Flight
2174209751,Change Flight
558652006,Delayed Flight
2855811804,Get Details
2802780703,Change Flight
5298474428,Change Flight
5823832172,Complaint
1505009107,Change Flight
7536731532,Change Flight
622530841,Missed Connecting Flight
2193444731,Change Flight
5028658323,Get Details
5901992646,Delayed Flight
5060085716,Delayed Flight
806954509,Delayed Flight
4911845855,Change Flight
4472120035,Change Flight
9599632503,Change Flight
6189735046,Get Details
2712578144,Change Flight
3675684596,Change Flight
3581100255,Change Flight
2880036753,Get Details
1683142891,Get Details
6083993193,Change Flight
980543210,Change Flight
6556379575,Miscellaneous Issue
1892046328,Get Details
8764086930,Miscellaneous Issue
837705057,Miscellaneous Issue
2350987523,Change Flight
7716226309,Miscellaneous Issue
9968513946,Get Details
3076022796,Missed Connecting Flight
1636954651,Change Flight
6564609238,Miscellaneous Issue
8272614895,Miscellaneous Issue
4484424623,Cancelled Flight
1680042754,Get Details
9998724389,Complaint
2015876485,Change Flight
2203460431,Change Flight
391031685,Cancelled Flight
4486101882,Get Details
8668196038,Get Details
8948034115,Get Details
6949949527,Get Details
4021383813,Miscellaneous Issue
8207976303,Change Flight
1772566372,Change Flight
1600070892,Change Flight
4472886752,Miscellaneous Issue
6799502935,Change Flight
5639793995,Get Details
5154516964,Change Flight
1120807950,Change Flight
2461477818,Change Flight
943243619,Change Flight
2725944732,Cancelled Flight
9747708432,Miscellaneous Issue
9509463570,Delayed Flight
5508788187,Change Flight
7996478014,Miscellaneous Issue
1435932999,Change Flight
728093539,Change Flight
9276486361,Cancelled Flight
1922158700,Get Details
4667995203,Get Details
6776309408,Get Details
2533129155,Get Details
8728783803,Get Details
6249471172,Change Flight
8124325105,Get Details
8349971043,Change Flight
4793363329,Change Flight
7062175869,Get Details
2219670092,Delayed Flight
1455267193,Change Flight
7072564836,Change Flight
7556453855,Delayed Flight
6860650835,Change Flight
3504655997,Change Flight
7946995905,Cancelled Flight
1700108750,Get Details
189796157,Change Flight
1964152603,Change Flight
9032878084,Change Flight
7049471489,Change Flight
4259539709,Change Flight
9918603858,Delayed Flight
9981201756,Delayed Flight
9694688002,Change Flight
8131973205,Change Flight
6902775016,Delayed Flight
8631851385,Complaint
7584753926,Missed Connecting Flight
2224647929,Get Details
2268335251,Change Flight
4038719698,Get Details
3310997474,Get Details
6021198235,Change Flight
7163347975,Change Flight
4028601669,Get Details
3153711859,Change Flight
4651159226,Delayed Flight
1186737943,Missed Connecting Flight
7153595703,Cancelled Flight
6427973863,Get Details
1599988892,Change Flight
199655996,Change Flight
3670759426,Change Flight
16352073,Change Flight
4345619520,Miscellaneous Issue
3094916122,Change Flight
8898304569,Change Flight
4883037786,Missed Connecting Flight
2303741589,Miscellaneous Issue
8551459897,Miscellaneous Issue
2284509497,Change Flight
4318717861,Change Flight
3543937829,Change Flight
7129988380,Complaint
6230026152,Miscellaneous Issue
6978395232,Complaint
7430465793,Baggage Mishandling
659327256,Change Flight
96841770,Delayed Flight
2943135688,Change Flight
8713074746,Delayed Flight
4582975130,Change Flight
850546231,Get Details
2529197691,Miscellaneous Issue
7929539484,Change Flight
5391473675,Delayed Flight
9232840891,Cancelled Flight
2047541058,Delayed Flight
4069621283,Miscellaneous Issue
6915179413,Delayed Flight
7889581111,Miscellaneous Issue
8378632350,Change Flight
2250578254,Get Details
5456990824,Change Flight
9454398647,Delayed Flight
5304399601,Get Details
1562509245,Change Flight
1736425935,Cancelled Flight
9445708899,Get Details
9400611980,Change Flight
3823293972,Miscellaneous Issue
3654275468,Change Flight
3443001728,Get Details
2854341246,Miscellaneous Issue
11151468,Change Flight
298167081,Delayed Flight
4107851600,Get Details
8963068283,Change Flight
8413110029,Miscellaneous Issue
4988528798,Delayed Flight
4773292011,Change Flight
2350905212,Change Flight
6194397161,Change Flight
6600635831,Missed Connecting Flight
7417706305,Change Flight
123770765,Change Flight
1642513155,Change Flight
8877702236,Change Flight
768209102,Change Flight
4244297333,Change Flight
3932440213,Change Flight
5310762990,Delayed Flight
9282760188,Complaint
2178664276,Missed Connecting Flight
2320667193,Delayed Flight
8178170892,Missed Connecting Flight
8498231602,Change Flight
5480153506,Complaint
8327007570,Get Details
32315819,Delayed Flight
7124038614,Get Details
6697021347,Miscellaneous Issue
1362913899,Get Details
5366517308,Get Details
9828262686,Change Flight
4330659974,Miscellaneous Issue
5273628663,Get Details
6031315439,Change Flight
7530130233,Change Flight
6678426270,Delayed Flight
5109077169,Change Flight
2088791019,Miscellaneous Issue
5252413208,Missed Connecting Flight
5887084436,Get Details
2179620625,Change Flight
4348215174,Change Flight
2423303543,Change Flight
2840278071,Get Details
